huíjiā;return home
shìwéi;regard_as, deem, count, regard as, consider as, repute, look_on, regard/consider as, look_at, call, regard
jìqiǎo;technics, artifice, superior skill, acquisition, acquirement, cunning, trick, dexterity, accomplishment, mechanism, craft, craftsmanship, technique, artistry, handiwork, mastery, handicraft, finesse, attainment, sleight, skill, implement, execution, prowess, ingenuity, art, method, dish, mechanics, knack, cup of tea, management, bag, proficiency, address, facility, virtuosity, workman
jiēzhe;next, immediately after
huà;painting, pictures
lǐngdǎo;lead, exercise leadership
xiǎoxīn;beware, watch_out, keep one's eyes skinned, keep one's eyes peeled, careful, cautious, be careful, see, watch, guard, ware, cautionary, keep one's eyes open, take care, look_out, look out
zhǔbàn;sponsor, direct, direction, host, give
tàntǎo;inquire into, explore
fù;repair, attendance, go, go to, come, seek, attend, betake
huí;m.[general]
tàntǎo;inquire into, explore
huíqù;go_home, go_back, retrocede, go back, be back, go, return
dìdì;brother, little brother, younger brother, cadet, little_brother, viscount
fēng;wind, common practice, custom, general mood, style, news, information
xiǎoxué;primary school, elementary school
xīngjiàn;build, construct
zhuàngtài;repair, form, lie, state (of affairs), state of affairs, fix, status, going, plight, phase, condition, state, trimness, attitude, trim, shape, situation, posture, position, fettle, mode, predicament
zhīyuán;backstop, support, side, help, patronize, root, stand by, bear, angel, hold out, back, see through, assist, assistance, sustain, back up
háishì;conj.: or
zhìliáo;treatment, cure
yīfú;clothes, wearing apparel, toggery, gear, tog, wear, bib-and-tucker, drapery, thing, dress, duds, vestment, wardrobe, clout, apparel, clothing, dud, wrapping, vesture, clobber, habit, robe, togs, livery, habilimentation, array, hull, garb, attire, attirement, stitch, rig, garment, raiment, wearable, dressing
míngzi;first_name, forename, moniker, monaker, first name, monicker, cognomen, given name, name, patronymic, appellation
cānkǎo;consult, refer to
nǔhái;babe, damosel, quiff, number, young lady, damoiselle, gal, little girl, missy, young woman, demoiselle, damsel, fille, baby, girl, miss, petticoat, child, female child, mouse, she, colleen, daughter, damozel, moppet
nánxìng;brother, male, him, man, male sex, adult male, mankind, masculine, mother's son, masculinity
jiàoshì;classroom, schoolroom
tàiyáng;Apollo, luminary, daystar, digit, sunlight, solar, sunshine, Phoebus, lamp, sun, Sol, fireball
zài;be at/in/on
kǒu;m.[general]
chén;Surname
chēngwéi;call as
guómín;citizen, country, citizenry, a people, nationality, nation, folk, subject, people, nationals, national, commonwealth, son, land
yántǎohuì;workshop, seminar, symposium
fēijī;aerocraft, airplane, machine, craft, aeroplane, ship, aero, avion, aeronef, plane, aircraft
jiànzhúshī;surveyor, architect
wáng;Rex, ameer, king, prince, emeer, monarch, shah, emir, amir, Surname, sovereign, Wang
jiùjìng;actually, exactly, after all, in the end
huā;flower, blossom, pattern, design, courtesan, prostitute
quèshí;really, certainly, truly, indeed
gōnglù;trunk road, calzada, route, main road, highroad, highway, road, thoroughfare, causeway, chaussee
zhìjīn;thus_far, up_to_now, until_now, so far, to this day, up to now, to date, hitherto, erenow
tiānxià;rule, world, China, domination, everywhere under heaven
kǎoliáng;consider, think
rì;Japan
guǎn;run, manage, administer, have charge of, subject to discipline, bother about
shǎoshù;det.: a few
pànduàn;judge, determine
kuài;soon, quickly
bànyǎn;play part of, play part of
pànduàn;judge, determine
bànyǎn;play part of, play part of
xiāngduì;be opposite, be face to face
xiàofāng;school authorities
zǎoyǐ;already, since, long ago, long ago/since, long since
dúzhě;audience, subscriber, reader
dàhuì;synod, moot, conference, plenary meeting, congress, rally, plenum, mass meeting, plenary session
gōngrén;navvy, hired man, operative, working person, laborer, shopworker, esne, working man, hired hand, worker, workpeople, workman, hand
shùliàng;magnitude, scalar, aggregate, deal, measure, numerical quantity, measurement, sum, worth, amount, quantity, number
cáiliào;making, aggregate, stuff, ingredients, food, ingredient, data, fodder, material, datum, stock, makings, data point, timber
jiànyì;proposal, suggestion
tèzhēng;impress, trait, hallmark, cachet, stamp, characteristic, speciality, cast, feature, characteristic marks, features, artistic style, touch, trademark, earmark, particularity, nature, genius, imprint, lineament, mold, shtick, distinction, specificity, physiognomy, idiom, signature, character, salience, diagnosis, syndrome, stigma, stylemark, signalment
shā;abatement, fight at close quarters, killing, go into battle, burn, reduction, slaughter, burn (of medicine), fight, smite, abate, massacre, diddle, reduce, weaken, liquidate, smash, kill, slay, smart
suànshì;regard_as, considered to be
gémìng;revolt
guórén;landsman, fellow countrymen, countryman, countrymen, compatriots
yū;paella, variegated carp, gudgeon, bighead, Yu, Surname, Argonaut, salmon, fish, catfish
cāozuò;operate, manipulate
tǒngjì;statistics
cāozuò;operate, manipulate
déguó;Deutschland, autobahn, FRG, Germany, German, Reich, Federal Republic of Germany
xiǎnrán;evidently, manifestly, clear, visibly, plainly, plain, distinctly, clearly, patently, apparently, obviously
xìnxīn;trustfulness, trustingness, confidence, belief, affiance, religion, feeling, fay, trust, positiveness, notion, reliance, religious belief, faith, hope, impression
fàngqì;depart, chuck up the sponge, scuttle, dispense with, throw in the towel, abort, throw in, flunk, foreswear, abnegate, pass, free, lay_down, abandonment, disclaim, part_with, pass_up, abdicate, release, ditch, abjure, jettison, waive, surrender, leave, give, recant, desert, give up, divest, yield, forswear, break, abandon, unguard, back_down, yield up, demit, relinquish, break_with, drop
dǒng;have, comprehend, understanding, understand, compass, grasp, get the picture, glom, know, apprehend, twig, savvy, follow, make out, dig
zhìliáo;treat, cure
shēnghuó;live
fēnxī;analysis
máng;hurry, hasten
jiàn;establishment, erection, build, proposal, propose, set up, establish, found, advocate, erect, construction, construct
yīshēng;lifetime, all, existence, life, throughout one's life, all one's life, career, all/throughout one's life
hēi;black, dark, wicked, sinister, vicious, be greedy, extort
xiǎoshuō;novel, offprint, fiction
zhǔxí;chairwoman, presiding officer, president (of organization, chair, chair (of meeting), prolocutor, chairperson, subchairman, chairmanship, state), chairman, chair/president (of organization/state), moderator, president
zhèngdà;National Chengchi University
jítuán;population, aggregate, circle, clique, grouping, bloc, phalanx, group, knot, aggregation
bàomíng;register, inscribe, enter, enroll, enrol, enter one's name, sign up, recruit
lǐxiǎng;ideal
zhùmíng;famous, celebrated
dàodé;value orientation, value-system, moral, code, moral principle, morals, morale, ethical motive, ethic, virtue, morality_play, morality, ethics, virtuousness, moral excellence
nǎlǐ;where
xiāoshī;disappear, vanish, dissolve
jīngyóu;via, by way of
qiánmiàn;front end, face, forepart, front, in front, ahead, preceding, above, fore, forgoing, frontage, obverse
yūdào;come across, run_into, receive, meet with, encounter, run into, meet, befall
tí;mention, refer to, promote, bring up
jiào;cry, shout, yell
xīntài;state_of_mind, state of mind, psychology
jízhōng;concentrate, centralize, focus, put together
jiànzhúwù;foundation, shebang, erection, superstructure, buildup, architecture, construct, construction, edifice, building, structure, place, tenement, property, house, fabric
huàmiàn;frame, tableau, picture plane, picture, general appearance of a picture, picture_plane, appearance, TV screen, video
jiào;cry, shout, yell
dìng;decide
shèn;muchly, extremely, very, bally, assai, more, what, more (than), molto, greatly
kěxí;it's a pity, unfortunately, it's too bad
bǎ;m.[general]
yīxué;medicine, practice of medicine, medical science, leechcraft, physic, iatrology, medical
shūrù;import, input
bǎi;cent, centum, century, hundred, det.: hundred
shūrù;import, input
xíngtài;format
dàolǐ;thread, principle, the right way, theory, reason, argument, sense, order, truth, rationality
yūláiyū;even more, more_and_more, more and more
sècǎi;hue, tincture, palette, tint, blazonry, leavening, tinct, grain, color, shade
gē;song
xiànshí;reality, actuality
hūnyīn;connubiality, wedlock, marital, union, marriage, married couple, matrimonial, match, man and wife, matrimony
dìqiú;the earth/globe, globe, world, Earth, ball, terrene, earth, the globe, the earth
zhǐdǎo;guide, direct
jiàgòu;construction, framework
jìnkǒu;import
lùnwén;disquisition, memoir, paper, discourse, theme, treatise, thesis, article, tractate, dissertation
chūguó;go abroad (from one's own country)
shāngpǐn;article, product, merchandise, commodity, wares, ware, goods
shìzhǎng;alcalde, city manager, mayor, portreeve, mayoral, civic leader, provost, civil leader, burgomaster
fēnwéi;divide ... into, fall_into, divide(into)
mèng;dream
yǐqián;langsyne, ago, in the past, formerly, prevenient, before, previously
kǒngpà;perhaps
sǐwáng;be dead/doomed
gēgē;big brother, elder brother, big_brother
dǎngàn;data file, documentation, record, archive, archives, file, dossier
sǐwáng;be dead/doomed
mǎnyì;satisfy, well-pleasing, pleased, satisfied
mǎn;det.: entirely, wholly
kěài;lovable, likeable, lovely
shànghǎi;Shanghai
kěài;lovable, likeable, lovely
xiūxián;lie fallow
yǒuqù;merry, fascinating, interesting, fun, amusive, comic, amusing
zhíyè;metier, vocation, iceman, mystery, engagement, work, walk of life, employment, job, occupational group, ploy, craft, trade, avocation, employ, racket, pursuit, profession, situation, line, occupation, position, calling, walk_of_life, career, billet, duty, living, shop
shuōfǎ;way of saying sth., wording, formulation, statement, version, argument
yīngwén;English, English (language), English language, English_language
jǐnzhāng;be nervous
yūjì;estimate, view, predict, expect, calculate in advance, anticipate
xiōngdì;brothers
tǐxì;scheme, setup, system of rules, system, superstructure, cosmos, schema
jiān;m.[general]
zhuānàn;case, special case for investigation
kǒngzǐ;Confucius
bàodǎo;report
yíbàn;det.: one half, in part, half
jíbìng;trouble, attack, evil, ailment, affection, misery, malfunction, complaint, infirmity, disease, ill, illness, malady, decline, sickness, condition
qítā;det.: others, the rest, other, else
wàiguó;foreign, foreign country, outland, outremer
tāmen;they (animal)
bàozhǐ;paper, headliner, newspaper publisher, tabloid, copyreader, newspaper, rag, courant, newsprint, sheet, gazette, dailies
gǒu;dog
xiétiáo;coordinate, harmonize, bring into line
niàn;study, read, attend school, think_of, read aloud, think of, miss
zhéxué;ism, philosophic, philosophical, philosophy, school of thought, doctrine
pèngdào;come across, run_into, encounter, come_across, run into, touch, run_across, meet
tíshēng;promote, hoist, elevate
guānyū;about, with regard to, concerning
tóngrén;fraternity, fellow worker, confrere, brotherhood, colleague
shēnrù;thorough, deep-going
mànhuà;takeoff, cartoon, caricature
zījīn;principal_sum, fund, bankroll, finance, coffer, ante, grubstake, munition, wherewithal, capital, working capital
bǐjiǎo;compare, contrast
zuòyè;work
bǐjiǎo;compare, contrast
xiǎngxiàng;imagine, ideate, suppose, picture, image, trow, envision, figure, dream, conceit, woolgather, conceive of, project, see, daydream, think, presume, envisage, stargaze, depicture, visualize, vision, feign, fancy, conceive, conjure_up, fantasy
duǎn;short, brief
jíkě;then could do something
xī;W, Spain, west, occident, due west, western
xiāng;each other, mutually
wèizhì;positioning, site, stand, stance, about-face, lie, locality, spatial relation, setting, situs, locus, slot, ubiety, station, location, emplacement, ubication, situation, niche, positional, position, place, seat
cuò;wrong, mistaken, bad, poor, confused, complex
wěndìng;stable, steady
xúnzhǎo;comb, locate, quest, search, scout, chase, reconnoiter, look_around, look_for, look, look for, find_out, pick, reconnoitre, prospect, hunt, seek, rummage, shop
niǎo;beak, caprimulgiform bird, jay, carinate bird, birdie, bird, carinate, chaffinch, flying bird, fowl
xì;department (in a college)
rúcǐ;so, such
xì;department (in a college)
wěndìng;stable, steady
zhǎngdà;vegetate, be brought up, grow_up, maturate, grow, grow up, bulk, age, mature
cùjìn;rush, help, step_up, advancement, progress, acceleration, subserve, encourage, facilitate, anticipate, accelerate, assist, fillip, expedite, advance, promotive, boost, further, provoke, hurry, redound, cultivate, induce, hasten, catalyze, speed, promote, contribute, impel, promotion, push, forward, stimulate, whet
rénwén;letters, humanity, humanities
chōngtú;conflict, clash
chúfáng;office, cookery, cookhouse, kitchen, cookroom, but, caboose
hǎiwài;oversea, overseas, abroad
biǎoyǎn;perform, act, play, demonstrate
zàidù;once again, anew, eftsoons, second time, again, a second time, once more/again, once more
huà;draw, paint, draw line/sign, mark, decorate with painting/pictures
diànxìn;telegraphy, telecommunications, telecommunication, telecom
fǎnyìng;reflect, mirror, make known
běi;atomic number 97, northward, north, berkelium, Bk, northern
fǎnyìng;reflect, mirror, make known
bǐ;m.[general]
jìn;almost
zhàngài;discouragement, bottleneck, clog, bar, encumbrance, embarrassment, malfunction, jam-up, baffle, impediment, obstruction, rub, roadblock, stay, rubber, disturbance, balk, holdback, bunker, stymy, remora, obstacle, barrier, stumbling_block, hitch, handicap, lesion, hedge, snag, drawback, let, wall, crab, difficulty, penalty, hang-up, facer, hindrance, hurdle
jiāodiǎn;focal point, point at issue, focal, focus, focal_point, central issue
hūrán;suddenly
dàochù;universally, everywhere, everyplace, far and near, about, around, far and wide, all_over, high_and_low, all over, throughout, high and low, far_and_near, passim, abroad, at all places
zhíwù;vegetal, flora, herb, plant, grower, vegetable, plant life, vegetation, botanical, vegetive, dwarf, vegetative
xiǎnde;seem, look, appear
bùyīdìng;not sure, maybe
shèyǐng;photography
suí;v.2 right after v.1
gàiniàn;estimate, conception, view, intention, image, estimation, idea, notion, concept, construct, paradox, approximation, impression
miànjī;area unit, area, superficies, superficial, acreage, expanse, surface_area, square_measure, surface area, content, space, square measure
wèihé;why, for what reason
gāodá;reach up to
guānjiàn;nub, turning_point, issue, crux, anchor, crux of the matter, juncture, hinge, mainstay, linchpin, lynchpin, key, backbone
zuòfǎ;course of action, technique of writing, way of doing things, mode, practice, course, model
láidào;arrive, come
rúhé;how about it
láidào;arrive, come
húshì;philosopher, leading intellectual, leading intellectual, philosopher, exponent of vernacular writing, leading intellectual, philosopher, expon, exponent of vernacular writing
dào;actually
rénrén;everybody
zǐxì;careful, be careful, look out
yuán;originally, formerly
chéngjiù;achievement, accomplishment, success
shì;depend
xíngxiāo;sell
hǎojǐ;det.: several
xīnkǔ;try, endure hardship, work hard, tug, tote, lug
niánqīngrén;kid, sapling, young people, youngster, jack, young, young buck, chicken, kipper, youngling, punk, laddie, young_man, loon, young man, youth, stripling, shaveling, junior, sprat, whiffet, cub, springald, younker
xìn;letter, mail, message
jiànjiàn;gradually, by degrees, little by little
zhēn;real, true
jiàocái;textbook, teaching material
suǒ;m.[general]
zìrán;natural, free from affectation
dòngcí;verb
zhěnglǐ;put in order, arrange
nánshēng;brother, sonny boy, man, male, laddie, lad, boy student, male student, boy, schoolboy, sonny, cub, man student
yóukè;traveler, holidaymaker, tourist, traveller, visitor, pilgrim, sightseer, tourism
děng;till
nǔshēng;schoolgirl, girl student, female student, female, girl, woman student, co-ed
duì;m.[general]
huáiyí;suspect, doubt
tòngkǔ;"be painful; pain"
huáiyí;suspect, doubt
tòngkǔ;"be painful; pain"
jiāohuàn;reciprocate, switching, barter, exchange, commute, switch, communicate, interchange, bandy, shift, trade, batter, truck, swop, change, counterchange, swap, clear, buy, transpose, change over, commune, turn around
hùdòng;relate
shèzhì;set/put up, install
zhāng;Surname
shèzhì;set/put up, install
liú;continue, stay, keep, leave behind, leave, grow, accept, (let) grow, leave (sth.), let grow, ask ... to stay, take, bide, wear, study in a foreign country, save, reserve, reservation, ask sb. to stay, remain
jūzhù;inhabit, occupy, shack_up, locate, domicile, shack, abide, subsist, settle, live, howff, reside, indwell, populate, lodge in, quarter, dwell, people, belong, bide, hang_out, house, residence
yīnyìng;in response to
zhàngfū;masterman, man, papa, manliness, mister, goodman, married man, husband, hub, hubby
jìlù;minutes, notes, record, record
dá;answer, reply, return (a call/etc.), reciprocate
ài;love
huàjiā;painterly, creative person, artist, painter, penman, artists
shùzì;numeral, numerical, digit, amount, number, numeric, figure, digital, quantity
yīxiàng;typically, all_along, up to now, always, consistently, all along, usually, forever
liánxiàn;connect
yǐmiǎn;conj.: in order to avoid, so as not to
gùdìng;set, plant, imbed, fix, strap, jell, fixed, affix, peg, stick, clench, rivet, regularization, rigidify, embed, infix, anchor, fixate, hold, regularize, implant, stitch, stabile, engraft, fasten, immobilize, moor, peg down, flat
tōngxìn;communicate by letter, correspond
liánxiàn;connect
tōngxìn;communicate by letter, correspond
huīfù;resume, renew, recover, regain, restore, reinstate, rehabilitate
xiūzhèng;revise, amend, correct
jǐngguān;view, perspective, aspect, scene, prospect, vista, panorama, landscape
xiàn;thread, string, wire
xiànshì;county and city
tārén;others, another person
huīfù;resume, renew, recover, regain, restore, reinstate, rehabilitate
jīyū;on the basis of, in view of, because of
zhǐshì;conj.: however, but then
shíxiàn;realize, achieve, bring about
yǎnjiǎng;lecture, speech
nánzǐ;man, male
shíxiàn;realize, achieve, bring about
jùbèi;be provided with, supply, render, have, furnish, possess, provide, possession
qíguài;wonder
kōngqì;air, airspace, atmosphere, aerial, deflector, atmospherics
huìyuán;member
qǔ;have, withdraw, choose, assume, take away, adopt, assumption, select, draw_out, withdrawal, obtain, remove, take, fetch, get, aim at, pick_up, sponge, adoption
shēnkè;deep, profound
piàoliàng;posh, handsome, brilliant, remarkable, splendid, beautiful, smart
cài;vegetable, greens, dish, course, food
xīwàng;hope
xiānghù;each other, mutually, one another, in return, reciprocally
duōshù;trillions, millions, mort, relative majority, throng, det : majority, prevalence, multitude, lac, Host, host, bulk, horde, raft, million, lakh, rimption, pack, skit, strength, acre, generality, ruck, chunk, number, shoal, multiplicity, billions, preponderance, jillions, zillions, grist, world, majority, meiny, regiment, legion, mass, plurality
zǒngjīnglǐ;CEO, general_manager, chief executive officer, chief operating officer, executive, managing director, general manager, president
hěnduō;many, much
shōu;receive, accept, take in/back, gather in, conclude, stop
quánlì;privilege, claim, merit, title, entitlements, escheatage, right, dib, authority, competency, obligation, pretension, prescription, dibs
zhàopiàn;snapshot, shot, likeness, picture, photo, icon, image, caption, exposure, photograph, pic, ikon
bìng;disease
wùzhí;stuff, material, substance, materiality, matter
sùshè;berth, serai, hall, dorm room, lodging_house, dormitory room, dorm, hostel, billet, dormitory, living quarters, house
jí;be, mean
jiàoliàn;training, drillmaster, wise man, tutor, drilling, handler, coacher, coach, instructor, private instructor, trainer, mentor
yǔzhòu;all, cosmic, existence, world, creation, system, macrocosm, metagalactic, nature, cosmos, universal, universe
gèngjiā;(even) more
zhùzhái;shebang, dwelling_house, dwelling, roof, abode, residential, home, toft, howff, housing, habitation, homesite, tenement, place, residence, house, property
míngbái;clarify, downright, recognize, agnize, tumble, follow, make out, catch, understand, discern, think, know, seize, agnise, twig, realize, get, realization
jìngrán;unexpectedly, to one's surprise
guāng;light, ray, brightness, honor, glory, luster
xùnsù;fast, speedy, rapid, prompt
shuì;sleep
dàduōshù;det.: most of, the majority of
bùliáng;unhealthy, harmful, bad
zìdòng;automatic
ó;"particle: used when informing sb. of st. (to draw people's attention); indicating mild imperative/suggestion/exclamation/guess/etc."
túpò;make a breakthrough, surmount
hòumiàn;rear, back, in the rear, latter, behind, rearward, at the back
wūrǎn;pollute, contaminate
lùxù;continuously, one after another, in succession
fēi;hover in the air, flight, hover, volatilize, wing, disappear through volatilization, flutter, skip, hover/flutter in the air, fly, blow, flutter in the air, flit
nèixīn;interior, inner being, conscience, inside, breast, bosom, innermost being, incenter, heart
nǔzǐ;lady, female, femme, young lady, adult female, missy, young woman, fem, moll, womankind, fille, damsel, girl, miss, woman, wren, blade
bōlí;plastic, vitrum, putty, vitreous, nylon, window, windowpane, cutter, glass
shén;god, supreme, architect, Thor, superpersonality, Providence, providence, Deus, immortal, energy, numen, Being, divine, being, Surname, maker, Allah, vitality, look, deity, spirit, gum, omnipotent, anthropomorphism, expression, mind, soul, omniscience, immortality, omniscient, kami, Elohim, divinity
zhōng;China
shìmín;citizen, burgess, citizenry, metropolitan, townsman, townsfolk, town, towner, civic, residents of a city, townee, burgher, townspeople
chéngrèn;receive, acknowledge, okay, approbate, validate, recognize, avow, admittance, count, confess, sanctify, grant, countersign, avouch, admit, acknowledgement, reckon, own, sanction, give diplomatic recognition, concede, cede, give, ratify, agree, recognise, accept, recognition, yield, allow, endorse, profess
bùmǎn;resentful, dissatisfied
niánlíng;summer, age
jìn;det.: close
jìyì;memory
dǎsuàn;mean, specify, plan, think, intention, propose, design, purpose, contemplate, allot, destine, calculate, intend, designate, be after
yìngyòng;apply, use
lǎobǎn;proprietor, chief, shopkeeper, Tuan, baas, honcho, hirer, storekeeper, milord, bwana, mugwump, cit, market keeper, buckra, governor, boss, joss, tradesman, employer, guv
chéngshú;ripe, mature
jìn;enter, come/go into, advance
zhèngmíng;prove, testify, bear out
guólì;run, state, state maintained, national, state-run, state-maintained, national run, state/national maintained/run, national maintained
shīgōng;work on (of construction)
kǒu;mouth
míng;name, fame, reputation
jiàozuò;clepe, be known as, be called, call
rù;agree with, set (of sun), set, take in, join, receive, be admitted into, become a member of, enter, descend, infiltrate, conform with, conform to, interlard
bāohán;comprehend, consist of, subtend, imply, boast, go, colligate, include, hold, encompass, embrace, bear, carry, comprise, incorporate, cover, embody, connote, consist in, house, subsume, contain
chángsuǒ;site, digging, terrain, locality, point, arena, scene, room, locus, location, locale, stead, scene of action, lieu, amenity, meridian, where, spot, space, land site, place, seat
hòu;rear, back, behind
xíng;go, travel, prevail, circulate, be current
xiūxí;repose, have, lie dormant, respire, take time off, have a rest, take a rest, take off, relax, take_time_off, have/take a rest, rest
cónglái;all along, at all times, always
dōng;east
yàoshì;conj.: if, suppose, in case
shìyìng;be accustomed to, conform, be used to, fit, humor, gear, orient, phase, adjust, accommodate, be accustomed, be inure to, get used to, adaptation, adapt, suit
gōnghuì;trade/labor union
yuán;primary, original
tīngshuō;hear, understand, learn, rumor, hear that..., hear/understand that..., be told, understand that..., hear of
gāojí;high-level, high-class, quality
jùlí;distance
búyì;uneasy
yǒuméiyǒu;have or not have
búyì;uneasy
rénxìng;reason, hypostasis, humanitarianism, normal human feelings, humanness, humanity, humanism, human nature, flesh, humanistic, manhood
zǒudào;go to
pāi;clap, pat, lick sb.'s boots
mǎ;horse
guīzé;rule, regulation
yǐwài;other than, except, beyond, outside
guānhuái;show loving care/concern for
lìngyīfāngmiàn;conj.: on the other hand
shílì;strength, actual strength, efficiency
kào;lean against, keep to, get near, come up to, near, depend/rely on
jiǎrú;conj.: if, supposing, in case
yánfā;research and develop, R&D, research and develop something, research and development
gōngjí;attack, assault, accuse, vilify
gànbù;organizer, staff, cadre
zīgé;claim, credential, prerequisite, character, capability, qualifications, requirement, qualification, capacity, root/basis part of a character, status, sufficiency, seniority, competence, fitness, competency, condition
yǐnjìn;recommend, introduce from elsewhere
zuòdào;achievement, accomplishment, achieve, accomplish
chīfàn;feed, dine, make a living, keep alive, have a meal, eat
bǎoxiǎn;insurance
fāxíng;issue, publish, distribute, put on sale
huài;spoiled
zhèngquàn;document, bond, bill, stock certificate, security, certificate, portfolio, bond certificate, negotiable securities, stock
dàfú;to a great extent
háiyǒu;conj.: furthermore, in addition
gōngjīn;m.[standard]
xìngzhí;kidney, attribute, fibre, description, affection, temper, nature, self, mold, temperament, property, composition, character, hair, bent, kind, disposition, habitude, meridian, dimension, quality, note, sort
mǒuxiē;little, some, det.: come
xìngfú;happy
yǐshàng;the above/foregoing/above-mentioned
míngquè;define, make clear/definite, make definite, definite, make clear
liánméng;conference, alliance, coalition, hookup, ally, Verein, confederacy, federacy, circuit, combination, Bund, confederation, federation, union, bloc, league, axis
zhǔchí;preside, head, care of, take care of, preside over, chair, minister, sponsor, direct, uphold, direction, take charge/care of, take charge of, moderate, emcee, celebrate, manage, host, mastermind, officiate, stand for, managment, run, take charge, compere
yīzài;repeatedly, again and again, time and again, over_and_over
bǎoyū;child care
shīshēng;teacher and student
lìwěi;legislator
gǎi;alteration, rectification, transformation, change, correct, put ... right, transform, rectify, revision, switch over to, ameliorate, revise, put right, amend, correction, gybe, alter
nián;age, New Year, a period in one's life, a period in history, harvest
bǎoyū;child care
duōbàn;det : the greater part
guǎndào;pipeline, conduit, piping, channel (for communication/etc.)
juébù;to no degree, by no means, scarcely, nowise, not by a long sight, not by a blame sight, never, ne'er, hardly
bào;newspaper, periodical, bulletin, telegram
rèntóng;identify, have meeting of the minds
yīzhì;symphonize, coheiress, identical, quadrate, accord, coincide, equate, homologize, answer, comport, concur, consist, unanimous, chime_in, agree, jibe, unite, square, correspond, consort
zuìduō;the majority
gǔpiào;capital stock, share, stock certificate, security, share certificate, stock
zuòzhě;composer, author, writer, wright, paragrapher, auteur, paternity
dǎo;island, isle
xìbāo;cell
bìngdú;worm, viral, virus
wèishēng;hygiene, health, sanitation
yì;easy
kàngyì;protest
miǎnfèi;be free of charge, free_of_charge, gratuitous, gratis
kàngyì;protest
jiàoyūjú;Bureau of Education
na;particle: formed by linking syllable ending in n with particle a
nóngyè;farm, farming, geoponics, husbandry, agricultural, plow, agriculture
guǎnzhì;regulate, govern, guard, break_in, tie_up, tutor, regularize, put under surveillance, order, control
yīdìng;certain
zìdònghuà;automation
zhǎnshì;reveal, lay bare
qínggǎn;affect, friendship, sensibility, bond, emotion, bosom, breast, sentiment, emotional, chasm, feeling, feelings
rè;hot
yībiān;"at the same time, simultaneously;on the one/other hand"
zìdònghuà;automation
wàng;forget, overlook, neglect
jùjué;deny, rebut, bar, repel, naysay, scout, abnegate, overrule, reject, decline, disclaim, eliminate, refusal, deduct, turn away, snub, shut, thumb, debar, abjure, override, exclude, recant, turndown, withhold, renunciate, retract, repudiate, forswear, turn_down, turn down, nill, kick, brush_off, repulse, rule out, brush off, recoup, pass up, rebuff, rejection, renounce, refuse, nix, foreclose
zhǐyǒu;conj.: only, alone
qīzǐ;frow, feme, married woman, wifelike, wife, woman, femme, missis, squaw
hángyè;metier, mystery, profession, line, game, craft, calling, trade, industry, biz, walk_of_life, racket, living
jīnglǐ;amaldar, intendant, manager, steward, executive, managing director, exec, director, skipper, syndic, executive director
nàyàng;that kind of, like that
hépíng;mild, peaceful
kū;greet, cry, weep
chéng;wall, city wall, city, kasbah, town, township, burgh, castle, burg
gēn;m.[general]
zhǔrén;lord, housemaster, host, symposiarch, marse, bwana, padrone, boss, master, baas, provider, mast, owner, landlord
chǎng;factory, mill, plant, works, yard, depot
dàrén;grownup, adult, milord, respectful salutation for one's seniors/, grown-up, respectful salutation for one's parents, Your Excellency, panjandrum, Highness, respectful salutation for one's parents/seniors/etc., Tuan, Bahadur, bahadur, sahib
jīqì;enginery, life, machinery, machine, plant, apparatus, engine, gizmo
bùdé;must/may not, not be allowed
qiáo;backbend, fret, span, pons, pier arch, bridge, spar
yǐxià;the following
fú;vector, width of cloth, size, piece, m.[general],
gōngfēn;m.[standard]
shībài;be defeated, fail, lose
zhēnshí;true, real, authentic, factual
zhǔzhāng;advocate, stand for, maintain, hold
wàimiàn;surface, outward appearance, without, outside, exterior
shǒu;det.: first
zhí;directly, straight, continuously, just, simply
zhēnshí;true, real, authentic, factual
chēzi;vehicle
xīngqí;Sunday, week
biǎomiàn;crust, superficial, facing, show, exterior, obverse, rind, face, superficies, top, outside, appearance, facade, surface, bosom, window dressing
niǒuyuē;New York (city in American)
zuòfǎ;way of doing sth., modus_operandi, practice, manner, method, making sth., way of making sth., shtick, way, way of doing, way of doing/making sth., personal manner
chuàngyì;create new meanings, get-up-and-go, unique idea, new idea
táizhōng;Taichung (big city in Taiwan)
nǎi;therefore
gòuchéng;constitute, form, compose, make up
wǎngjì;internet
zěnmebàn;what should someone do?
shìwù;pursuit, shebang, routine, affair, work, concern, general affairs, desk, business, matter, transaction
yǎnqián;before one's eyes
gòuchéng;constitute, form, compose, make up
jǐngchá;police officer, cop, trooper, bluecoat, finest, jack, peon, policeman, police force, constable, policemen, flattie, fuzz, constabulary, shamus, bull, bobby, robert, copper, tipstaff, rozzer, flatfoot, john, peeler, Vopo, law, runner, officer, gumshoe, pig, police, the police, beetle-crusher, flic
gèxìng;kidney, specific property, personalism, fibre, individuation, personhood, particularity, fiber, character, individual character, self-identity, mentality, idiosyncrasy, spirit, individuality, individualism, selfhood, personality
yánjiùyuàn;research institute, academy
yìyuàn;will, wish, desire, inclination, aspiration, request, pleasure
shìxùn;visual signal, video, display
tǐzhì;frame, organization, system of organization, framework, system, apparatus, framing, organisation
jīngjìbù;Ministry of Economic Affairs
gǎnshòu;perception, sentiment, mood
fùzérén;sponsor, point man, leading cadre, person in charge, undertaker, keeper
